59	11	0	3
59	12	0	4
59	13	0	2
59	14	0	1
59	15	0	6
59	16	0	4
59	17	0	3
59	18	0	6
59	19	0	3
59	20	0	11
59	21	0	10
59	22	0	5
59	23	0	5
59	24	0	5
59	25	0	3
59	26	0	2
59	27	0	2
59	28	0	2
59	29	0	2
59	30	0	1
60	1	0	2
60	2	0	2
60	3	0	0
60	4	0	1
60	5	0	2
60	6	0	1
60	7	0	2
60	8	0	3
60	9	0	3
60	10	0	3
60	11	0	4
60	12	0	2
60	13	0	2
60	14	0	3
60	15	0	6
60	16	0	3
60	17	0	4
60	18	0	6
60	19	0	3
60	20	0	9
60	21	0	12
60	22	0	5
60	23	0	4
60	24	0	6
60	25	0	3
60	26	0	2
60	27	0	2
60	28	0	2
60	29	0	2
60	30	0	1
61	1	0	2
61	2	0	1
61	3	0	2
61	4	0	0
61	5	0	2
61	6	0	1
61	7	0	3
61	8	0	3
61	9	0	2
61	10	0	4
61	11	0	3
61	12	0	3
61	13	0	2
61	14	0	3
61	15	0	4
61	16	0	3
61	17	0	5
61	18	0	5
61	19	0	4
61	20	0	9
61	21	0	12
61	22	0	5
61	23	0	4
61	24	0	6
61	25	0	3
61	26	0	2
61	27	0	2
61	28	0	2
61	29	0	2
61	30	0	1
62	1	0	2
62	2	0	1
62	3	0	1
62	4	0	2
62	5	0	1
62	6	0	2
62	7	0	3
62	8	0	2
62	9	0	3
62	10	0	2
62	11	0	5
62	12	0	2
62	13	0	3
62	14	0	3
62	15	0	1
62	16	0	6
62	17	0	5
62	18	0	3
62	19	0	6
62	20	0	9
62	21	0	12
62	22	0	5
62	23	0	4
62	24	0	6
62	25	0	3
62	26	0	2
62	27	0	2
62	28	0	2
62	29	0	1
62	30	0	1
63	1	0	3
63	2	0	1
63	3	0	0
63	4	0	0
63	5	0	2
63	6	0	2
63	7	0	2
63	8	0	4
63	9	0	2
63	10	0	3
63	11	0	3
63	12	0	3
63	13	0	4
63	14	0	2
63	15	0	2
63	16	0	6
63	17	0	5
63	18	0	3
63	19	0	6
63	20	0	9
63	21	0	11
63	22	0	6
63	23	0	4
63	24	0	6
63	25	0	2
63	26	0	2
63	27	0	3
63	28	0	2
63	29	0	1
63	30	0	1
64	1	0	3
64	2	0	2
64	3	0	1
64	4	0	0
64	5	0	2
64	6	0	1
64	7	0	3
64	8	0	2
64	9	0	3
64	10	0	3
64	11	0	3
64	12	0	4
64	13	0	2
64	14	0	2
64	15	0	4
64	16	0	5
64	17	0	5
64	18	0	1
64	19	0	5
64	20	0	11
64	21	0	11
64	22	0	5
64	23	0	5
64	24	0	5
64	25	0	3
64	26	0	2
64	27	0	3
64	28	0	1
64	29	0	2
64	30	0	1
65	1	0	3
65	2	0	2
65	3	0	2
65	4	0	1
65	5	0	0
65	6	0	2
65	7	0	3
65	8	0	3
65	9	0	3
65	10	0	2
65	11	0	4
65	12	0	3
65	13	0	3
65	14	0	2
65	15	0	3
65	16	0	6
65	17	0	4
65	18	0	1
65	19	0	6
65	20	0	9
65	21	0	10
65	22	0	6
65	23	0	5
65	24	0	4
65	25	0	4
65	26	0	2
65	27	0	2
65	28	0	2
65	29	0	1
65	30	0	2
66	1	0	2
66	2	0	2
66	3	0	2
66	4	0	2
66	5	0	1
66	6	0	2
66	7	0	3
66	8	0	3
66	9	0	2
66	10	0	3
66	11	0	2
66	12	0	5
66	13	0	2
66	14	0	3
66	15	0	3
66	16	0	4
66	17	0	4
66	18	0	3
66	19	0	6
66	20	0	7
66	21	0	10
66	22	0	6
66	23	0	6
66	24	0	4
66	25	0	4
66	26	0	2
66	27	0	2
66	28	0	2
66	29	0	1
66	30	0	2
67	1	0	3
67	2	0	0
67	3	0	2
67	4	0	2
67	5	0	3
67	6	0	0
67	7	0	4
67	8	0	2
67	9	0	4
67	10	0	2
67	11	0	3
67	12	0	3
67	13	0	3
67	14	0	4
67	15	0	3
67	16	0	4
67	17	0	4
67	18	0	3
67	19	0	5
67	20	0	7
67	21	0	10
67	22	0	5
67	23	0	7
67	24	0	4
67	25	0	4
67	26	0	2
67	27	0	2
67	28	0	2
67	29	0	1
67	30	0	2
68	1	0	3
68	2	0	1
68	3	0	0
68	4	0	1
68	5	0	4
68	6	0	1
68	7	0	3
68	8	0	3
68	9	0	2
68	10	0	3
68	11	0	3
68	12	0	3
68	13	0	4
68	14	0	2
68	15	0	5
68	16	0	4
68	17	0	3
68	18	0	4
68	19	0	5
68	20	0	7
68	21	0	10
68	22	0	5
68	23	0	6
68	24	0	5
68	25	0	4
68	26	0	2
68	27	0	2
68	28	0	2
68	29	0	1
68	30	0	2
69	1	0	3
69	2	0	2
69	3	0	1
69	4	0	0
69	5	0	3
69	6	0	3
69	7	0	2
69	8	0	3
69	9	0	3
69	10	0	3
69	11	0	2
69	12	0	4
69	13	0	3
69	14	0	3
69	15	0	5
69	16	0	3
69	17	0	3
69	18	0	5
69	19	0	4
69	20	0	7
69	21	0	9
69	22	0	5
69	23	0	6
69	24	0	5
69	25	0	4
69	26	0	2
69	27	0	2
69	28	0	2
69	29	0	1
69	30	0	2
70	1	0	2
70	2	0	1
70	3	0	2
70	4	0	1
70	5	0	1
70	6	0	4
70	7	0	3
70	8	0	3
70	9	0	3
70	10	0	2
70	11	0	3
70	12	0	2
70	13	0	5
70	14	0	2
70	15	0	6
70	16	0	1
70	17	0	5
70	18	0	5
70	19	0	2
70	20	0	7
70	21	0	9
70	22	0	7
70	23	0	6
70	24	0	4
70	25	0	5
70	26	0	2
70	27	0	2
70	28	0	2
70	29	0	1
70	30	0	2
71	1	0	3
71	2	0	2
71	3	0	1
71	4	0	2
71	5	0	1
71	6	0	3
71	7	0	2
71	8	0	4
71	9	0	2
71	10	0	4
71	11	0	2
71	12	0	3
71	13	0	3
71	14	0	3
71	15	0	6
71	16	0	2
71	17	0	5
71	18	0	5
71	19	0	2
71	20	0	7
71	21	0	7
71	22	0	7
71	23	0	6
71	24	0	4
71	25	0	5
71	26	0	1
71	27	0	3
71	28	0	2
71	29	0	1
71	30	0	2
72	1	0	3
72	2	0	0
72	3	0	2
72	4	0	1
72	5	0	3
72	6	0	1
72	7	0	4
72	8	0	3
72	9	0	3
72	10	0	2
72	11	0	3
72	12	0	3
72	13	0	3
72	14	0	4
72	15	0	4
72	16	0	4
72	17	0	5
72	18	0	5
72	19	0	1
72	20	0	8
72	21	0	5
72	22	0	8
72	23	0	7
72	24	0	4
72	25	0	5
72	26	0	1
72	27	0	3
72	28	0	2
72	29	0	1
72	30	0	2
73	1	0	4
73	2	0	2
73	3	0	0
73	4	0	2
73	5	0	3
73	6	0	1
73	7	0	5
73	8	0	2
73	9	0	3
73	10	0	3
73	11	0	3
73	12	0	2
73	13	0	4
73	14	0	3
73	15	0	5
73	16	0	3
73	17	0	6
73	18	0	4
73	19	0	1
73	20	0	9
73	21	0	5
73	22	0	8
73	23	0	7
73	24	0	4
73	25	0	5
73	26	0	1
73	27	0	1
73	28	0	1
73	29	0	1
73	30	0	2
74	1	0	2
74	2	0	2
74	3	0	2
74	4	0	0
74	5	0	3
74	6	0	3
74	7	0	5
74	8	0	2
74	9	0	3
74	10	0	3
74	11	0	2
74	12	0	3
74	13	0	2
74	14	0	5
74	15	0	5
74	16	0	3
74	17	0	4
74	18	0	4
74	19	0	3
74	20	0	8
74	21	0	6
74	22	0	8
74	23	0	6
74	24	0	5
74	25	0	5
74	26	0	1
74	27	0	1
74	28	0	1
74	29	0	1
74	30	0	2
75	1	0	3
75	2	0	1
75	3	0	1
75	4	0	2
75	5	0	2
75	6	0	3
75	7	0	4
75	8	0	2
75	9	0	4
75	10	0	2
75	11	0	4
75	12	0	2
75	13	0	3
75	14	0	3
75	15	0	7
75	16	0	3
75	17	0	4
75	18	0	4
75	19	0	3
75	20	0	8
75	21	0	6
75	22	0	8
75	23	0	6
75	24	0	4
75	25	0	5
75	26	0	2
75	27	0	1
75	28	0	0
75	29	0	1
75	30	0	2
76	1	0	2
76	2	0	1
76	3	0	1
76	4	0	1
76	5	0	2
76	6	0	3
76	7	0	4
76	8	0	4
76	9	0	3
76	10	0	3
76	11	0	2
76	12	0	3
76	13	0	3
76	14	0	3
76	15	0	6
76	16	0	5
76	17	0	4
76	18	0	3
76	19	0	4
76	20	0	8
76	21	0	6
76	22	0	7
76	23	0	6
76	24	0	4
76	25	0	6
76	26	0	2
76	27	0	1
76	28	0	0
76	29	0	1
76	30	0	2
77	1	0	3
77	2	0	1
77	3	0	0
77	4	0	1
77	5	0	2
77	6	0	2
77	7	0	4
77	8	0	5
77	9	0	2
77	10	0	3
77	11	0	3
77	12	0	3
77	13	0	2
77	14	0	4
77	15	0	6
77	16	0	5
77	17	0	3
77	18	0	3
77	19	0	5
77	20	0	8
77	21	0	6
77	22	0	7
77	23	0	6
77	24	0	4
77	25	0	5
77	26	0	3
77	27	0	0
77	28	0	1
77	29	0	1
77	30	0	2
78	1	0	4
78	2	0	3
78	3	0	1
78	4	0	0
78	5	0	1
78	6	0	2
78	7	0	5
78	8	0	5
78	9	0	2
78	10	0	2
78	11	0	3
78	12	0	2
78	13	0	3
78	14	0	2
78	15	0	7
78	16	0	6
78	17	0	1
78	18	0	5
78	19	0	5
78	20	0	8
78	21	0	6
78	22	0	7
78	23	0	5
78	24	0	5
78	25	0	5
78	26	0	3
78	27	0	0
78	28	0	1
78	29	0	0
78	30	0	1
79	1	0	3
79	2	0	2
79	3	0	2
79	4	0	1
79	5	0	1
79	6	0	2
79	7	0	4
79	8	0	4
79	9	0	2
79	10	0	3
79	11	0	2
79	12	0	4
79	13	0	2
79	14	0	3
79	15	0	6
79	16	0	6
79	17	0	2
79	18	0	5
79	19	0	5
79	20	0	8
79	21	0	6
79	22	0	7
79	23	0	5
79	24	0	5
79	25	0	5
79	26	0	3
79	27	0	0
79	28	0	1
79	29	0	0
79	30	0	1
80	1	0	2
80	2	0	1
80	3	0	2
80	4	0	2
80	5	0	1
80	6	0	1
80	7	0	4
80	8	0	4
80	9	0	4
80	10	0	2
80	11	0	3
80	12	0	2
80	13	0	3
80	14	0	3
80	15	0	7
80	16	0	4
80	17	0	4
80	18	0	5
80	19	0	5
80	20	0	8
80	21	0	5
80	22	0	8
80	23	0	5
80	24	0	4
80	25	0	6
80	26	0	3
80	27	0	0
80	28	0	1
80	29	0	0
80	30	0	1
81	1	0	3
81	2	0	1
81	3	0	0
81	4	0	1
81	5	0	3
81	6	0	1
81	7	0	3
81	8	0	4
81	9	0	5
81	10	0	2
81	11	0	2
81	12	0	3
81	13	0	3
81	14	0	2
81	15	0	7
81	16	0	5
81	17	0	3
81	18	0	6
81	19	0	4
81	20	0	9
81	21	0	5
81	22	0	8
81	23	0	5
81	24	0	4
81	25	0	6
81	26	0	3
81	27	0	0
81	28	0	1
81	29	0	0
81	30	0	1
1	1	1	0
1	2	1	0
1	3	1	1
1	4	1	1
1	5	1	2
1	6	1	1
1	7	1	3
1	8	1	0
1	9	1	1
1	10	1	1
1	11	1	3
1	12	1	5
1	13	1	2
1	14	1	0
1	15	1	4
1	16	1	6
1	17	1	2
1	18	1	3
1	19	1	4
1	20	1	10
1	21	1	9
1	22	1	5
1	23	1	3
1	24	1	5
1	25	1	2
1	26	1	3
1	27	1	1
1	28	1	1
1	29	1	1
1	30	1	1
2	1	1	0
2	2	1	1
2	3	1	0
2	4	1	0
2	5	1	3
2	6	1	1
2	7	1	3
2	8	1	3
2	9	1	2
2	10	1	0
2	11	1	3
2	12	1	3
2	13	1	4
2	14	1	1
2	15	1	4
2	16	1	6
2	17	1	3
2	18	1	2
2	19	1	4
2	20	1	9
2	21	1	10
2	22	1	6
2	23	1	4
2	24	1	6
2	25	1	3
2	26	1	5
2	27	1	1
2	28	1	1
2	29	1	2
2	30	1	1
3	1	1	0
3	2	1	1
3	3	1	0
3	4	1	0
3	5	1	1
3	6	1	1
3	7	1	2
3	8	1	2
3	9	1	2
3	10	1	0
3	11	1	1
3	12	1	3
3	13	1	4
3	14	1	1
3	15	1	5
3	16	1	6
3	17	1	3
3	18	1	3
3	19	1	4
3	20	1	9
3	21	1	11
3	22	1	5
3	23	1	4
3	24	1	7
3	25	1	3
3	26	1	4
3	27	1	1
3	28	1	1
3	29	1	2
3	30	1	1
4	1	1	0
4	2	1	0
4	3	1	1
4	4	1	0
4	5	1	0
4	6	1	1
4	7	1	1
4	8	1	3
4	9	1	1
4	10	1	1
4	11	1	2
4	12	1	1
4	13	1	5
4	14	1	1
4	15	1	2
4	16	1	9
4	17	1	2
4	18	1	2
4	19	1	4
4	20	1	10
4	21	1	9
4	22	1	6
4	23	1	4
4	24	1	6
4	25	1	1
4	26	1	6
4	27	1	1
4	28	1	1
4	29	1	2
4	30	1	1
5	1	1	1
5	2	1	0
5	3	1	0
5	4	1	0
5	5	1	0
5	6	1	0
5	7	1	1
5	8	1	3
5	9	1	2
5	10	1	2
5	11	1	0
5	12	1	2
5	13	1	4
5	14	1	2
5	15	1	2
5	16	1	8
5	17	1	3
5	18	1	2
5	19	1	4
5	20	1	9
5	21	1	7
5	22	1	5
5	23	1	3
5	24	1	4
5	25	1	3
5	26	1	3
5	27	1	1
5	28	1	1
5	29	1	1
5	30	1	1
6	1	1	1
6	2	1	1
6	3	1	1
6	4	1	0
6	5	1	3
6	6	1	0
6	7	1	1
6	8	1	3
6	9	1	3
6	10	1	2
6	11	1	0
6	12	1	2
6	13	1	2
6	14	1	3
6	15	1	2
6	16	1	7
6	17	1	4
6	18	1	2
6	19	1	3
6	20	1	10
6	21	1	10
6	22	1	5
6	23	1	4
6	24	1	3
6	25	1	2
6	26	1	4
6	27	1	2
6	28	1	1
6	29	1	2
6	30	1	1
7	1	1	0
7	2	1	1
7	3	1	1
7	4	1	0
7	5	1	2
7	6	1	0
7	7	1	1
7	8	1	2
7	9	1	2
7	10	1	3
7	11	1	0
7	12	1	1
7	13	1	3
7	14	1	5
7	15	1	2
7	16	1	7
7	17	1	4
7	18	1	3
7	19	1	2
7	20	1	11
7	21	1	9
7	22	1	5
7	23	1	5
7	24	1	3
7	25	1	3
7	26	1	3
7	27	1	2
7	28	1	1
7	29	1	2
7	30	1	1
8	1	1	0
8	2	1	0
8	3	1	1
8	4	1	1
8	5	1	0
8	6	1	1
8	7	1	1
8	8	1	2
8	9	1	3
8	10	1	1
8	11	1	2
8	12	1	1
8	13	1	1
8	14	1	6
8	15	1	0
8	16	1	6
8	17	1	5
8	18	1	2
8	19	1	3
8	20	1	10
8	21	1	10
8	22	1	5
8	23	1	5
8	24	1	2
8	25	1	4
8	26	1	2
8	27	1	2
8	28	1	1
8	29	1	2
8	30	1	1
9	1	1	0
9	2	1	0
9	3	1	0
9	4	1	0
9	5	1	2
9	6	1	1
9	7	1	0
9	8	1	3
9	9	1	3
9	10	1	1
9	11	1	1
9	12	1	1
9	13	1	3
9	14	1	5
9	15	1	2
9	16	1	5
9	17	1	6
9	18	1	0
9	19	1	3
9	20	1	8
9	21	1	11
9	22	1	4
9	23	1	7
9	24	1	2
9	25	1	4
9	26	1	1
9	27	1	4
9	28	1	0
9	29	1	2
9	30	1	1
10	1	1	1
10	2	1	0
10	3	1	1
10	4	1	0
10	5	1	3
10	6	1	1
10	7	1	2
10	8	1	2
10	9	1	3
10	10	1	3
10	11	1	3
10	12	1	0
10	13	1	3
10	14	1	3
10	15	1	5
10	16	1	4
10	17	1	6
10	18	1	3
10	19	1	3
10	20	1	9
10	21	1	12
10	22	1	5
10	23	1	7
10	24	1	2
10	25	1	4
10	26	1	1
10	27	1	4
10	28	1	0
10	29	1	2
10	30	1	1
11	1	1	0
11	2	1	0
11	3	1	0
11	4	1	0
11	5	1	0
11	6	1	3
11	7	1	1
11	8	1	2
11	9	1	4
11	10	1	3
11	11	1	4
11	12	1	0
11	13	1	2
11	14	1	3
11	15	1	5
11	16	1	5
11	17	1	6
11	18	1	3
11	19	1	3
11	20	1	8
11	21	1	12
11	22	1	5
11	23	1	6
11	24	1	3
11	25	1	4
11	26	1	1
11	27	1	4
11	28	1	0
11	29	1	1
11	30	1	1
12	1	1	0
12	2	1	1
12	3	1	0
12	4	1	0
12	5	1	0
12	6	1	1
12	7	1	3
12	8	1	1
12	9	1	3
12	10	1	3
12	11	1	1
12	12	1	2
12	13	1	2
12	14	1	2
12	15	1	6
12	16	1	2
12	17	1	9
12	18	1	3
12	19	1	2
12	20	1	9
12	21	1	12
12	22	1	4
12	23	1	6
12	24	1	3
12	25	1	4
12	26	1	1
12	27	1	4
12	28	1	0
12	29	1	1
12	30	1	1
13	1	1	0
13	2	1	0
13	3	1	0
13	4	1	1
13	5	1	0
13	6	1	0
13	7	1	4
13	8	1	0
13	9	1	3
13	10	1	1
13	11	1	1
13	12	1	3
13	13	1	1
13	14	1	2
13	15	1	6
13	16	1	2
13	17	1	8
13	18	1	2
13	19	1	2
13	20	1	10
13	21	1	12
13	22	1	4
13	23	1	5
13	24	1	4
13	25	1	4
13	26	1	1
13	27	1	4
13	28	1	0
13	29	1	1
13	30	1	0
14	1	1	2
14	2	1	1
14	3	1	0
14	4	1	0
14	5	1	2
14	6	1	0
14	7	1	2
14	8	1	3
14	9	1	1
14	10	1	3
14	11	1	4
14	12	1	3
14	13	1	0
14	14	1	3
14	15	1	5
14	16	1	3
14	17	1	7
14	18	1	5
14	19	1	2
14	20	1	9
14	21	1	13
14	22	1	5
14	23	1	5
14	24	1	4
14	25	1	4
14	26	1	1
14	27	1	4
14	28	1	0
14	29	1	1
14	30	1	1
15	1	1	3
15	2	1	2
15	3	1	1
15	4	1	0
15	5	1	2
15	6	1	0
15	7	1	2
15	8	1	3
15	9	1	0
15	10	1	3
15	11	1	3
15	12	1	3
15	13	1	0
15	14	1	2
15	15	1	7
15	16	1	3
15	17	1	6
15	18	1	4
15	19	1	3
15	20	1	9
15	21	1	12
15	22	1	5
15	23	1	6
15	24	1	4
15	25	1	4
15	26	1	1
15	27	1	3
15	28	1	1
15	29	1	0
15	30	1	2
16	1	1	0
16	2	1	1
16	3	1	3
16	4	1	1
16	5	1	0
16	6	1	2
16	7	1	0
16	8	1	3
16	9	1	0
16	10	1	2
16	11	1	4
16	12	1	1
16	13	1	1
16	14	1	1
16	15	1	6
16	16	1	1
16	17	1	7
16	18	1	6
16	19	1	2
16	20	1	9
16	21	1	12
16	22	1	6
16	23	1	6
16	24	1	4
16	25	1	3
16	26	1	2
16	27	1	2
16	28	1	1
16	29	1	0
16	30	1	2
17	1	1	1
17	2	1	0
17	3	1	0
17	4	1	3
17	5	1	1
17	6	1	1
17	7	1	0
17	8	1	0
17	9	1	0
17	10	1	1
17	11	1	4
17	12	1	2
17	13	1	1
17	14	1	0
17	15	1	7
17	16	1	2
17	17	1	5
17	18	1	6
17	19	1	2
17	20	1	10
17	21	1	10
17	22	1	4
17	23	1	7
17	24	1	3
17	25	1	4
17	26	1	2
17	27	1	3
17	28	1	1
17	29	1	0
17	30	1	2
18	1	1	1
18	2	1	1
18	3	1	2
18	4	1	1
18	5	1	3
18	6	1	0
18	7	1	2
18	8	1	1
18	9	1	0
18	10	1	0
18	11	1	3
18	12	1	4
18	13	1	2
18	14	1	0
18	15	1	4
18	16	1	4
18	17	1	3
18	18	1	6
18	19	1	3
18	20	1	8
18	21	1	13
18	22	1	6
18	23	1	6
18	24	1	4
18	25	1	4
18	26	1	2
18	27	1	3
18	28	1	1
18	29	1	0
18	30	1	2
19	1	1	2
19	2	1	1
19	3	1	0
19	4	1	2
19	5	1	4
19	6	1	1
19	7	1	2
19	8	1	0
19	9	1	2
19	10	1	0
19	11	1	2
19	12	1	3
19	13	1	3
19	14	1	0
19	15	1	3
19	16	1	6
19	17	1	3
19	18	1	6
19	19	1	3
19	20	1	5
19	21	1	13
19	22	1	6
19	23	1	6
19	24	1	4
19	25	1	4
19	26	1	2
19	27	1	3
19	28	1	1
19	29	1	0
19	30	1	2
20	1	1	1
20	2	1	2
20	3	1	2
20	4	1	0
20	5	1	2
20	6	1	3
20	7	1	2
20	8	1	0
20	9	1	3
20	10	1	0
20	11	1	2
20	12	1	4
20	13	1	1
20	14	1	2
20	15	1	2
20	16	1	6
20	17	1	2
20	18	1	7
20	19	1	3
20	20	1	5
20	21	1	11
20	22	1	7
20	23	1	6
20	24	1	4
20	25	1	4
20	26	1	2
20	27	1	3
20	28	1	1
20	29	1	0
20	30	1	2
21	1	1	1
21	2	1	0
21	3	1	1
21	4	1	2
21	5	1	1
21	6	1	3
21	7	1	2
21	8	1	0
21	9	1	4
21	10	1	1
21	11	1	1
21	12	1	4
21	13	1	1
21	14	1	2
21	15	1	3
21	16	1	6
21	17	1	2
21	18	1	7
21	19	1	3
21	20	1	5
21	21	1	8
21	22	1	9
21	23	1	6
21	24	1	4
21	25	1	4
21	26	1	2
21	27	1	3
21	28	1	1
21	29	1	0
21	30	1	2
22	1	1	1
22	2	1	0
22	3	1	0
22	4	1	2
22	5	1	2
22	6	1	2
22	7	1	4
22	8	1	1
22	9	1	1
22	10	1	2
22	11	1	0
22	12	1	3
22	13	1	4
22	14	1	2
22	15	1	2
22	16	1	5
22	17	1	3
22	18	1	5
22	19	1	5
22	20	1	5
22	21	1	7
22	22	1	10
22	23	1	6
22	24	1	4
22	25	1	4
22	26	1	2
22	27	1	3
22	28	1	1
22	29	1	0
22	30	1	2
23	1	1	0
23	2	1	1
23	3	1	1
23	4	1	0
23	5	1	5
23	6	1	3
23	7	1	5
23	8	1	2
23	9	1	1
23	10	1	2
23	11	1	0
23	12	1	3
23	13	1	3
23	14	1	3
23	15	1	1
23	16	1	5
23	17	1	2
23	18	1	5
23	19	1	4
23	20	1	6
23	21	1	5
23	22	1	11
23	23	1	5
23	24	1	4
23	25	1	5
23	26	1	2
23	27	1	3
23	28	1	1
23	29	1	0
23	30	1	2
24	1	1	0
24	2	1	0
24	3	1	0
24	4	1	0
24	5	1	2
24	6	1	1
24	7	1	6
24	8	1	1
24	9	1	1
24	10	1	2
24	11	1	0
24	12	1	2
24	13	1	4
24	14	1	0
24	15	1	3
24	16	1	6
24	17	1	1
24	18	1	5
24	19	1	6
24	20	1	5
24	21	1	5
24	22	1	10
24	23	1	6
24	24	1	4
24	25	1	5
24	26	1	1
24	27	1	3
24	28	1	1
24	29	1	0
24	30	1	2
25	1	1	0
25	2	1	2
25	3	1	0
25	4	1	0
25	5	1	1
25	6	1	3
25	7	1	5
25	8	1	3
25	9	1	0
25	10	1	2
25	11	1	1
25	12	1	1
25	13	1	4
25	14	1	2
25	15	1	2
25	16	1	7
25	17	1	1
25	18	1	4
25	19	1	5
25	20	1	6
25	21	1	4
25	22	1	8
25	23	1	6
25	24	1	5
25	25	1	4
25	26	1	2
25	27	1	3
25	28	1	2
25	29	1	0
25	30	1	2
26	1	1	1
26	2	1	1
26	3	1	2
26	4	1	0
26	5	1	0
26	6	1	3
26	7	1	5
26	8	1	5
26	9	1	1
26	10	1	2
26	11	1	2
26	12	1	0
26	13	1	3
26	14	1	3
26	15	1	2
26	16	1	4
26	17	1	5
26	18	1	3
26	19	1	4
26	20	1	6
26	21	1	6
26	22	1	7
26	23	1	6
26	24	1	5
26	25	1	4
26	26	1	2
26	27	1	3
26	28	1	2
26	29	1	0
26	30	1	2
27	1	1	0
27	2	1	1
27	3	1	0
27	4	1	2
27	5	1	0
27	6	1	0
27	7	1	5
27	8	1	5
27	9	1	1
27	10	1	1
27	11	1	1
27	12	1	0
27	13	1	3
27	14	1	3
27	15	1	3
27	16	1	3
27	17	1	5
27	18	1	3
27	19	1	5
27	20	1	5
27	21	1	7
27	22	1	7
27	23	1	5
27	24	1	6
27	25	1	3
27	26	1	3
27	27	1	2
27	28	1	2
27	29	1	0
27	30	1	2
28	1	1	0
28	2	1	0
28	3	1	1
28	4	1	1
28	5	1	0
28	6	1	0
28	7	1	2
28	8	1	4
28	9	1	1
28	10	1	0
28	11	1	3
28	12	1	0
28	13	1	2
28	14	1	4
28	15	1	3
28	16	1	3
28	17	1	3
28	18	1	2
28	19	1	6
28	20	1	5
28	21	1	6
28	22	1	8
28	23	1	4
28	24	1	6
28	25	1	2
28	26	1	3
28	27	1	1
28	28	1	2
28	29	1	0
28	30	1	1
29	1	1	1
29	2	1	0
29	3	1	0
29	4	1	1
29	5	1	1
29	6	1	0
29	7	1	1
29	8	1	3
29	9	1	2
29	10	1	0
29	11	1	3
29	12	1	0
29	13	1	1
29	14	1	4
29	15	1	4
29	16	1	3
29	17	1	4
29	18	1	2
29	19	1	7
29	20	1	5
29	21	1	6
29	22	1	8
29	23	1	4
29	24	1	7
29	25	1	2
29	26	1	4
29	27	1	1
29	28	1	2
29	29	1	0
29	30	1	1
30	1	1	1
30	2	1	1
30	3	1	0
30	4	1	0
30	5	1	1
30	6	1	2
30	7	1	3
30	8	1	4
30	9	1	3
30	10	1	2
30	11	1	2
30	12	1	2
30	13	1	0
30	14	1	3
30	15	1	6
30	16	1	2
30	17	1	6
30	18	1	3
30	19	1	5
30	20	1	6
30	21	1	6
30	22	1	6
30	23	1	5
30	24	1	7
30	25	1	2
30	26	1	4
30	27	1	1
30	28	1	3
30	29	1	0
30	30	1	1
31	1	1	1
31	2	1	0
31	3	1	0
31	4	1	0
31	5	1	0
31	6	1	2
31	7	1	0
31	8	1	7
31	9	1	5
31	10	1	1
31	11	1	2
31	12	1	1
31	13	1	0
31	14	1	3
31	15	1	6
31	16	1	1
31	17	1	7
31	18	1	3
31	19	1	5
31	20	1	6
31	21	1	6
31	22	1	7
31	23	1	5
31	24	1	6
31	25	1	3
31	26	1	4
31	27	1	1
31	28	1	3
31	29	1	0
31	30	1	1
32	1	1	0
32	2	1	1
32	3	1	0
32	4	1	0
32	5	1	1
32	6	1	0
32	7	1	1
32	8	1	4
32	9	1	7
32	10	1	1
32	11	1	1
32	12	1	2
32	13	1	0
32	14	1	2
32	15	1	5
32	16	1	2
32	17	1	6
32	18	1	1
32	19	1	5
32	20	1	7
32	21	1	6
32	22	1	6
32	23	1	5
32	24	1	5
32	25	1	3
32	26	1	4
32	27	1	1
32	28	1	2
32	29	1	0
32	30	1	1
33	1	1	0
33	2	1	1
33	3	1	1
33	4	1	1
33	5	1	0
33	6	1	0
33	7	1	1
33	8	1	1
33	9	1	5
33	10	1	2
33	11	1	0
33	12	1	1
33	13	1	0
33	14	1	0
33	15	1	6
33	16	1	2
33	17	1	6
33	18	1	2
33	19	1	4
33	20	1	8
33	21	1	6
33	22	1	6
33	23	1	5
33	24	1	4
33	25	1	4
33	26	1	4
33	27	1	1
33	28	1	3
33	29	1	0
33	30	1	0
34	1	1	0
34	2	1	0
34	3	1	1
34	4	1	2
34	5	1	0
34	6	1	1
34	7	1	3
34	8	1	1
34	9	1	5
34	10	1	4
34	11	1	2
34	12	1	1
34	13	1	2
34	14	1	0
34	15	1	7
34	16	1	2
34	17	1	4
34	18	1	5
34	19	1	3
34	20	1	10
34	21	1	5
34	22	1	8
34	23	1	5
34	24	1	5
34	25	1	4
34	26	1	4
34	27	1	1
34	28	1	3
34	29	1	0
34	30	1	0
35	1	1	1
35	2	1	0
35	3	1	1
35	4	1	0
35	5	1	3
35	6	1	2
35	7	1	2
35	8	1	1
35	9	1	5
35	10	1	5
35	11	1	2
35	12	1	1
35	13	1	2
35	14	1	0
35	15	1	5
35	16	1	3
35	17	1	3
35	18	1	6
35	19	1	3
35	20	1	10
35	21	1	6
35	22	1	7
35	23	1	5
35	24	1	5
35	25	1	4
35	26	1	3
35	27	1	1
35	28	1	2
35	29	1	1
35	30	1	0
36	1	1	0
36	2	1	1
36	3	1	0
36	4	1	1
36	5	1	1
36	6	1	0
36	7	1	2
36	8	1	1
36	9	1	2
36	10	1	6
36	11	1	2
36	12	1	1
36	13	1	1
36	14	1	0
36	15	1	6
36	16	1	3
36	17	1	3
36	18	1	6
36	19	1	2
36	20	1	10
